Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
789392883,0,38.0,1,3,4,4,29.0,4,1.0,0.5,1878.0,1247,631.0,0.67,4650.0,71,0.614,0.664,2.4806e-05,0.99998,False,False,False,True,True,False,False,False,1
803805483,0,46.0,1,3,0,5,40.0,3,3.0,3.0,10600.0,0,10600.0,0.777,4697.0,67,0.523,0.0,0.00030519,0.99969,False,True,False,False,True,False,False,False,1
709534083,1,58.0,1,0,5,4,36.0,3,2.0,4.5,9909.0,0,9909.0,0.466,1844.0,41,0.64,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
710579583,0,57.0,1,1,2,4,50.0,3,2.0,3.0,1665.0,983,682.0,0.889,4420.0,86,0.72,0.59,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
708949908,1,50.0,0,1,2,0,42.0,1,3.0,2.0,1656.0,0,1656.0,0.626,2073.0,44,0.833,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
711907083,0,53.0,0,1,3,3,36.0,3,3.0,4.0,14111.0,1034,13077.0,0.505,2950.0,64,0.684,0.073,0.00047086,0.99953,False,False,False,True,True,False,False,False,1
718696458,0,52.0,1,1,2,4,42.0,4,2.0,3.0,2012.0,1230,782.0,0.668,3822.0,68,0.659,0.611,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
710611683,0,43.0,1,2,4,4,31.0,6,1.0,1.0,2837.0,1807,1030.0,0.609,4279.0,83,0.627,0.637,3.9082e-05,0.99996,False,True,False,False,True,False,False,False,1
721511883,0,40.0,1,3,2,4,28.0,6,2.0,2.0,1709.0,0,1709.0,0.685,4981.0,79,0.975,0.0,0.00011811,0.99988,False,False,True,False,True,False,False,False,1
779116158,0,49.0,1,1,6,4,31.0,5,2.0,1.0,5714.0,868,4846.0,0.636,4331.0,85,0.7,0.152,7.0819e-05,0.99993,False,True,False,False,True,False,False,False,1
720193533,0,41.0,0,3,6,2,32.0,4,1.0,3.0,5071.0,1043,4028.0,0.667,3358.0,62,0.722,0.206,0.00010566,0.99989,False,True,False,False,True,False,False,False,1
753094533,0,51.0,0,3,5,3,44.0,3,3.0,3.0,23836.25,0,22660.75,0.496,3531.0,73,0.738,0.0,0.00032275,0.99968,False,True,False,False,True,False,False,False,1
719545983,0,31.0,1,2,4,5,17.5,5,3.0,3.0,13882.0,0,13882.0,0.87,4798.0,82,0.822,0.0,0.00035594,0.99964,False,False,False,True,True,False,False,False,1
716494383,0,49.0,1,3,2,1,41.0,3,2.0,2.0,3585.0,931,2654.0,0.62,4399.0,78,0.733,0.26,0.00011811,0.99988,False,False,False,True,True,False,False,False,1
769892058,0,40.0,0,3,5,3,34.0,4,2.0,2.0,9124.0,2126,6998.0,0.449,4564.0,65,0.548,0.233,0.00012144,0.99988,False,False,True,False,True,False,False,False,1
709098108,0,45.0,1,4,2,5,35.0,4,2.0,2.0,2705.0,0,2705.0,0.736,4749.0,80,0.778,0.0,0.00011937,0.99988,False,True,False,False,True,False,False,False,1
715705683,0,56.0,1,1,2,4,36.0,4,3.0,2.0,1936.0,1101,835.0,0.984,4578.0,70,0.892,0.569,0.00016883,0.99983,False,False,True,False,True,False,False,False,1
715724808,0,49.0,0,3,3,3,41.0,5,2.0,3.0,8051.0,2138,5913.0,0.716,4370.0,83,0.886,0.266,0.00019311,0.99981,False,True,False,False,True,False,False,False,1
717123858,0,36.0,1,1,2,1,36.0,5,1.0,3.0,3635.0,1617,2018.0,0.828,4045.0,62,1.067,0.445,8.6952e-05,0.99991,False,True,False,False,True,False,False,False,1
716236683,0,46.0,1,1,3,4,37.0,4,2.0,2.0,2532.0,1487,1045.0,0.581,4143.0,71,1.029,0.587,0.00010386,0.9999,False,True,False,False,True,False,False,False,1
771224358,0,54.0,1,4,6,4,41.0,3,1.0,3.0,2028.0,0,2028.0,0.823,4030.0,78,0.733,0.0,0.00010679,0.99989,False,True,False,False,True,False,False,False,1
779310033,1,42.0,1,4,1,4,24.0,3,2.0,3.0,4304.0,0,4304.0,0.289,1788.0,36,0.2279999999999999,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710595783,0,46.0,1,3,2,5,39.0,4,1.0,2.0,6644.0,2082,4562.0,0.915,4659.0,76,0.854,0.313,5.7151e-05,0.99994,False,False,False,True,True,False,False,False,1
711409833,0,45.0,1,5,5,4,33.0,3,1.0,3.0,1830.0,650,1180.0,0.724,4838.0,71,0.972,0.355,9.8335e-05,0.9999,False,True,False,False,True,False,False,False,1
721174008,0,37.0,0,2,5,0,23.0,4,3.0,3.0,7607.0,2170,5437.0,0.377,4495.0,77,0.674,0.285,0.00031104,0.99969,False,True,False,False,True,False,False,False,1
714192933,1,55.0,1,3,2,4,36.0,3,3.0,4.5,2060.0,0,2060.0,0.289,1976.0,44,0.257,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
709632483,0,49.0,1,2,3,4,40.0,3,2.0,2.0,1438.3,906,532.3,0.541,4457.0,84,0.714,0.63,0.00011065,0.99989,False,False,True,False,True,False,False,False,1
718431258,0,41.0,0,4,3,2,28.0,4,3.0,3.0,3126.0,1503,1623.0,0.892,3662.0,74,0.644,0.481,0.00030842,0.99969,False,False,True,False,True,False,False,False,1
817029108,0,47.0,1,4,4,1,27.0,4,4.5,3.0,6885.0,1611,5274.0,0.955,3804.0,67,0.861,0.234,0.00029469,0.99971,False,False,True,False,True,False,False,False,1
796931508,1,42.0,0,4,3,2,36.0,4,3.0,4.0,1871.0,0,1871.0,0.73,2593.0,48,0.548,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
769577358,0,31.0,1,0,2,4,17.5,4,2.0,3.0,2787.0,1761,1026.0,0.67,4358.0,89,0.648,0.632,0.00016428,0.99984,False,False,True,False,True,False,False,False,1
815589558,0,50.0,0,2,4,3,45.0,6,3.0,2.0,1867.0,1478,389.0,0.727,4097.0,70,0.707,0.792,0.00021165,0.99979,False,True,False,False,True,False,False,False,1
714287583,1,41.0,1,3,6,4,32.0,3,2.0,3.0,1438.3,0,1438.3,0.372,1852.0,38,0.31,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
718975083,1,47.0,1,4,2,4,40.0,6,4.0,3.0,2473.0,0,2473.0,0.547,2133.0,44,0.419,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
715315008,0,40.0,0,4,4,1,30.0,6,3.0,2.0,4640.0,1555,3085.0,0.78,3870.0,70,0.707,0.335,0.00022196,0.99978,False,False,True,False,True,False,False,False,1
779252283,0,47.0,1,4,3,4,29.0,6,3.0,0.5,2712.0,2411,301.0,0.844,5201.0,82,0.907,0.889,6.765e-05,0.99993,False,True,False,False,True,False,False,False,1
714031083,1,46.0,1,3,2,5,30.0,3,2.0,1.0,8869.0,0,8869.0,0.413,1935.0,40,0.429,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
772442883,1,51.0,1,4,2,5,41.0,2,3.0,4.5,3853.0,696,3157.0,0.882,2443.0,38,0.583,0.181,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
714533058,0,53.0,1,3,0,4,43.0,4,2.0,3.0,1438.3,721,717.3,0.601,4606.0,86,0.955,0.501,0.00019313,0.99981,False,True,False,False,True,False,False,False,1
716570958,1,50.0,0,3,4,2,36.0,3,2.0,3.0,14409.0,511,13898.0,0.799,2351.0,39,0.3,0.035,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
710116833,1,59.0,1,1,3,1,36.0,5,3.0,3.0,1665.0,0,1665.0,1.01,2748.0,40,0.333,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
718586133,0,43.0,1,3,2,4,31.0,6,1.0,3.0,2639.0,0,2639.0,0.892,4892.0,85,0.771,0.0,9.6126e-05,0.9999,False,True,False,False,True,False,False,False,1
773322558,0,59.0,1,2,3,4,48.0,6,1.0,1.0,2338.0,1566,772.0,0.533,3964.0,69,0.5,0.67,3.2288e-05,0.99997,False,True,False,False,True,False,False,False,1
714554808,0,51.0,1,1,2,4,40.0,3,3.0,0.5,2774.0,1362,1412.0,0.866,4802.0,91,0.685,0.491,6.2282e-05,0.99994,False,True,False,False,True,False,False,False,1
717903108,0,57.0,1,1,0,5,46.0,6,1.0,1.0,4283.0,488,3795.0,0.865,4689.0,65,0.477,0.114,3.031e-05,0.99997,False,False,True,False,True,False,False,False,1
815908908,1,47.0,1,4,5,5,42.0,3,4.0,3.0,6263.0,2517,3746.0,0.857,2613.0,50,0.724,0.402,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
771464808,0,35.0,1,2,2,4,23.0,6,3.0,3.0,2317.0,1301,1016.0,0.925,4161.0,71,1.172,0.562,0.00030251,0.9997,False,False,True,False,True,False,False,False,1
708234558,0,55.0,1,2,0,4,43.0,5,2.0,1.0,2239.0,1340,899.0,0.658,4540.0,73,0.587,0.598,6.6734e-05,0.99993,True,False,False,False,True,False,False,False,1
715737258,0,41.0,1,1,0,4,32.0,6,3.0,3.0,2225.0,0,2225.0,1.06,4917.0,84,0.75,0.0,0.00027607,0.99972,False,True,False,False,True,False,False,False,1
710188308,0,51.0,1,3,2,4,41.0,6,2.0,3.0,1519.0,1148,371.0,0.767,4927.0,73,0.738,0.756,0.00019864,0.9998,False,False,True,False,True,False,False,False,1
708670608,0,48.0,1,5,5,5,36.0,4,2.0,3.0,5495.0,2200,3295.0,0.696,5125.0,85,0.771,0.4,0.00020321,0.9998,False,True,False,False,True,False,False,False,1
714839808,0,51.0,1,3,2,4,35.0,6,1.0,1.0,2141.0,1176,965.0,0.746,4317.0,64,0.778,0.549,3.4465e-05,0.99997,False,True,False,False,True,False,False,False,1
811140933,0,43.0,1,2,3,4,29.0,4,1.0,2.0,2616.0,1786,830.0,0.876,5219.0,63,0.75,0.683,5.3542e-05,0.99995,False,True,False,False,True,False,False,False,1
788937933,0,39.0,1,3,2,4,25.0,3,1.0,1.0,5494.0,1356,4138.0,0.463,3566.0,81,0.884,0.247,3.4465e-05,0.99997,True,False,False,False,True,False,False,False,1
721527858,1,52.0,1,3,3,4,40.0,3,4.5,1.0,2003.0,1735,268.0,0.855,2343.0,42,0.355,0.866,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
718265658,0,47.0,1,4,5,4,36.0,3,1.0,2.0,2092.0,1499,593.0,0.811,4130.0,80,1.162,0.717,5.9391e-05,0.99994,False,False,True,False,True,False,False,False,1
714312708,0,44.0,0,0,3,2,36.0,6,3.0,2.0,6606.0,2517,4089.0,0.825,4493.0,68,0.659,0.381,0.00015005,0.99985,False,False,True,False,True,False,False,False,1
715821183,0,42.0,1,4,0,5,23.0,3,3.0,2.0,7102.0,0,7102.0,0.599,4083.0,68,0.744,0.0,0.0001834,0.99982,False,True,False,False,True,False,False,False,1
709487058,0,51.0,1,2,6,4,36.0,6,2.0,3.0,13812.0,1132,12680.0,0.699,3723.0,56,0.867,0.082,0.00019013,0.99981,False,True,False,False,False,False,False,True,1
712675158,0,56.0,0,1,2,2,36.0,5,3.0,2.0,7075.0,1676,5399.0,1.201,4160.0,75,0.667,0.237,0.00016883,0.99983,False,False,True,False,True,False,False,False,1
826473858,0,44.0,0,1,0,1,40.0,6,1.0,2.0,4274.0,1680,2594.0,0.78,4820.0,60,0.765,0.393,5.0261e-05,0.99995,False,False,True,False,True,False,False,False,1
817382958,0,47.0,1,3,3,4,31.0,5,1.0,3.0,2317.0,0,2317.0,0.57,4894.0,89,0.854,0.0,9.3448e-05,0.99991,False,False,True,False,True,False,False,False,1
712927383,1,51.0,1,2,5,4,36.0,3,3.0,3.0,1438.3,642,796.3,0.405,1939.0,49,0.4,0.446,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
712894308,0,47.0,0,4,3,3,37.0,5,3.0,3.0,2888.0,0,2888.0,0.717,4345.0,75,0.786,0.0,0.00030842,0.99969,False,True,False,False,True,False,False,False,1
712349808,0,44.0,1,4,0,5,34.0,4,1.0,2.0,12310.0,670,11640.0,0.801,4176.0,76,0.767,0.054,5.6158e-05,0.99994,False,False,True,False,True,False,False,False,1
778780008,0,48.0,0,4,6,2,36.0,4,3.0,3.0,1622.0,1249,373.0,0.585,4164.0,66,0.61,0.77,0.00034872,0.99965,False,True,False,False,True,False,False,False,1
711430908,1,45.0,1,4,2,4,34.0,3,2.0,1.0,1438.3,0,1438.3,0.685,2153.0,35,0.346,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
779670783,0,40.0,0,3,6,3,23.0,6,2.0,2.0,12559.0,0,12559.0,0.715,4700.0,71,0.511,0.0,0.00012982,0.99987,False,False,True,False,True,False,False,False,1
718757808,0,56.0,1,1,5,1,46.0,4,3.0,3.0,2929.0,1287,1642.0,0.497,3875.0,67,0.595,0.439,0.00029196,0.99971,False,False,False,True,True,False,False,False,1
779530908,1,48.0,1,3,6,4,31.0,5,2.0,4.0,1438.3,0,1438.3,0.5,1897.0,58,0.706,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
716389833,0,50.0,1,1,6,4,40.0,4,1.0,2.0,2319.0,1026,1293.0,0.521,4099.0,74,0.721,0.442,5.6825e-05,0.99994,False,False,True,False,True,False,False,False,1
718469658,0,37.0,1,2,5,5,22.0,4,3.0,3.0,7927.0,996,6931.0,0.521,4094.0,85,0.771,0.126,0.00031104,0.99969,False,True,False,False,True,False,False,False,1
809849358,1,55.0,1,2,2,4,50.0,2,4.5,3.0,1720.0,0,1720.0,0.707,2719.0,36,0.44,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
719772258,0,38.0,0,3,6,3,30.0,5,1.0,3.0,3642.0,724,2918.0,0.68,4517.0,79,0.837,0.199,0.00010566,0.99989,False,False,True,False,True,False,False,False,1
809363958,0,49.0,1,3,3,1,44.0,5,1.0,2.0,3881.0,0,3881.0,0.601,4177.0,66,0.737,0.0,5.5559e-05,0.99994,False,True,False,False,True,False,False,False,1
709165533,0,47.0,0,3,1,0,41.0,6,2.0,2.0,6143.0,1151,4992.0,0.866,4330.0,72,0.895,0.187,0.00017091,0.99983,False,False,False,True,True,False,False,False,1
809846283,0,42.0,1,1,6,4,37.0,3,3.0,0.5,1438.3,0,1438.3,0.72,4154.0,78,0.814,0.0,6.846e-05,0.99993,False,True,False,False,True,False,False,False,1
708427908,0,52.0,1,4,0,4,39.0,6,3.0,1.0,2035.0,1343,692.0,0.835,4643.0,86,0.686,0.66,0.00011061,0.99989,False,False,False,True,True,False,False,False,1
721228308,1,47.0,1,2,3,4,39.0,5,3.0,3.0,3899.0,0,3899.0,0.718,2182.0,40,0.429,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
713374533,0,52.0,1,1,6,1,43.0,4,2.0,2.0,1981.0,1082,899.0,0.584,3913.0,90,0.731,0.546,0.00011743,0.99988,False,False,True,False,True,False,False,False,1
708708858,1,50.0,1,1,2,4,36.0,1,3.0,4.0,2422.0,502,1920.0,0.997,2548.0,46,0.484,0.207,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
721111233,0,52.0,0,2,2,3,43.0,6,3.0,3.0,11964.0,800,11164.0,0.954,4853.0,85,0.848,0.067,0.00030251,0.9997,False,True,False,False,True,False,False,False,1
708538608,0,50.0,1,4,0,5,36.0,6,4.0,3.0,3862.0,0,3862.0,0.578,4058.0,81,0.723,0.0,0.00037275,0.99963,False,True,False,False,True,False,False,False,1
718866633,0,46.0,0,2,0,3,36.0,5,4.0,2.0,23836.25,0,22660.75,0.846,4347.0,63,0.575,0.0,0.00021134,0.99979,False,True,False,False,True,False,False,False,1
719100633,0,40.0,0,2,3,0,36.0,3,4.0,2.0,23836.25,1436,22660.75,0.688,3564.0,73,0.825,0.042,0.00019094,0.99981,False,False,True,False,False,False,False,True,1
789328083,1,42.0,1,4,3,4,32.0,6,3.0,3.0,3454.0,0,3454.0,0.862,2826.0,39,0.625,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
822905058,0,29.0,1,2,2,4,25.0,6,3.0,2.0,2732.0,1746,986.0,1.028,4702.0,85,0.771,0.639,0.00017987,0.99982,False,True,False,False,True,False,False,False,1
816549933,0,50.0,0,4,3,3,45.0,4,2.0,2.0,1687.0,992,695.0,0.721,4342.0,82,0.783,0.588,0.00011604,0.99988,True,False,False,False,True,False,False,False,1
716421633,1,43.0,1,3,2,4,36.0,4,2.0,4.0,3523.0,0,3523.0,0.973,3174.0,44,0.2279999999999999,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712667958,0,40.0,0,4,5,0,36.0,4,3.0,2.0,5773.0,2024,3749.0,0.977,3732.0,71,0.972,0.351,0.00019396,0.99981,False,False,True,False,True,False,False,False,1
809559933,1,45.0,1,3,2,5,40.0,3,4.5,3.0,4462.0,706,3756.0,0.886,2526.0,41,0.414,0.158,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
819979458,0,35.0,1,3,1,4,30.0,5,2.0,2.0,3976.0,1789,2187.0,0.931,4419.0,75,0.829,0.45,0.00017091,0.99983,False,True,False,False,True,False,False,False,1
708100533,0,55.0,1,3,0,4,36.0,3,3.0,3.0,2679.0,2277,402.0,0.736,4943.0,85,0.735,0.85,0.00030519,0.99969,False,False,True,False,True,False,False,False,1
778669608,0,49.0,1,4,6,1,29.0,6,3.0,2.0,1564.0,0,1564.0,1.114,5172.0,78,0.733,0.0,0.00020735,0.99979,False,True,False,False,True,False,False,False,1
802867683,0,53.0,1,2,3,1,47.0,5,2.0,3.0,1536.0,728,808.0,0.604,4133.0,78,0.529,0.474,0.0001861,0.99981,False,False,True,False,True,False,False,False,1
711893358,0,46.0,0,5,3,1,37.0,6,2.0,1.0,2375.0,1196,1179.0,0.641,4087.0,66,0.833,0.504,6.889e-05,0.99993,False,True,False,False,True,False,False,False,1
785410158,0,50.0,1,3,3,4,42.0,4,3.0,3.0,2719.0,0,2719.0,0.794,4172.0,65,0.97,0.0,0.00030516,0.99969,False,True,False,False,True,False,False,False,1
718596858,0,53.0,1,4,2,1,45.0,5,3.0,1.0,3369.0,2424,945.0,0.825,5220.0,78,0.592,0.72,0.00011377,0.99989,True,False,False,False,True,False,False,False,1
708338958,0,58.0,1,1,2,4,36.0,5,1.0,1.0,3173.0,1713,1460.0,0.609,3797.0,75,0.786,0.54,3.1176e-05,0.99997,False,False,True,False,True,False,False,False,1
714688833,0,47.0,1,2,3,4,36.0,4,2.0,2.0,3139.0,0,3139.0,0.728,4892.0,95,0.827,0.0,0.00011065,0.99989,False,False,False,True,True,False,False,False,1
789662283,1,50.0,1,3,3,4,33.0,3,3.0,4.0,2140.0,0,2140.0,0.765,2915.0,50,0.316,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712805658,0,56.0,1,3,5,4,46.0,4,3.0,2.0,2258.0,0,2258.0,0.617,4803.0,72,0.714,0.0,0.00019191,0.99981,False,False,True,False,True,False,False,False,1
815598858,0,48.0,0,3,2,1,43.0,5,1.0,1.0,2423.0,1779,644.0,0.503,4035.0,74,0.805,0.734,3.4465e-05,0.99997,False,True,False,False,True,False,False,False,1
779412783,0,55.0,1,1,3,4,37.0,4,3.0,3.0,2376.0,1969,407.0,0.788,4301.0,79,1.026,0.829,0.00027604,0.99972,False,False,True,False,True,False,False,False,1
780036483,0,38.0,0,1,2,4,28.0,4,4.5,2.0,1690.0,1459,231.0,0.667,3928.0,69,0.643,0.863,0.00018857,0.99981,False,False,True,False,True,False,False,False,1
711527508,1,46.0,1,3,3,1,34.0,2,3.0,2.0,8583.0,0,8583.0,0.358,1794.0,31,0.292,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
720768258,0,52.0,1,3,2,4,34.0,5,2.0,1.0,2996.0,2147,849.0,0.503,4724.0,66,0.737,0.717,7.1226e-05,0.99993,False,False,True,False,True,False,False,False,1
716023533,0,49.0,1,1,4,5,39.0,6,3.0,2.0,2880.0,1996,884.0,0.719,4334.0,81,0.884,0.693,0.00019866,0.9998,False,False,True,False,True,False,False,False,1
714075708,0,48.0,0,4,5,3,38.0,4,3.0,1.0,23836.25,1426,22660.75,0.621,4814.0,71,0.69,0.041,0.00013476,0.99987,True,False,False,False,False,True,False,False,1
787475433,0,36.0,1,2,1,5,23.0,5,2.0,3.0,6966.0,905,6061.0,0.755,4855.0,69,0.5,0.13,0.00027701,0.99972,False,False,True,False,True,False,False,False,1
787505133,1,36.0,0,3,0,0,24.0,2,2.0,3.0,11316.0,1599,9717.0,0.713,2595.0,49,0.361,0.141,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712241433,0,38.0,1,0,3,4,30.0,4,2.0,1.0,1438.3,1003,435.3,0.629,4247.0,84,0.714,0.697,5.7261e-05,0.99994,False,False,True,False,True,False,False,False,1
807990108,0,44.0,0,1,5,0,39.0,3,2.0,3.0,11362.0,0,11362.0,0.668,3197.0,61,0.564,0.0,0.00018475,0.99982,True,False,False,False,True,False,False,False,1
719018208,1,52.0,1,0,1,5,46.0,6,4.0,3.0,7210.0,0,7210.0,0.769,2516.0,36,0.8,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
716641983,0,55.0,1,4,0,5,36.0,5,3.0,3.0,7790.0,753,7037.0,0.968,4835.0,84,0.826,0.097,0.00030845,0.99969,False,False,True,False,True,False,False,False,1
708989358,0,37.0,1,2,6,4,18.0,3,3.0,1.0,2023.0,1587,436.0,0.647,4391.0,79,0.837,0.784,0.00011924,0.99988,False,True,False,False,True,False,False,False,1
708807483,0,51.0,1,3,2,1,45.0,5,2.0,3.0,9117.0,1259,7858.0,0.88,3837.0,75,0.705,0.138,0.00019864,0.9998,False,True,False,False,True,False,False,False,1
715774833,0,41.0,1,2,1,4,36.0,4,1.0,2.0,1801.0,940,861.0,0.594,3797.0,74,0.721,0.522,7.9702e-05,0.99992,False,False,False,True,True,False,False,False,1
714733908,0,51.0,0,2,3,2,37.0,6,4.5,3.0,8787.0,1087,7700.0,0.974,4537.0,75,1.172,0.124,0.00023216,0.99977,False,True,False,False,True,False,False,False,1
721067658,0,40.0,0,4,2,2,36.0,6,1.0,3.0,23836.25,642,22660.75,0.705,4051.0,81,0.761,0.023,8.7785e-05,0.99991,False,True,False,False,False,False,False,True,1
788997408,0,65.0,1,2,1,4,53.0,6,3.0,2.0,2195.0,1917,278.0,0.535,4205.0,65,0.625,0.873,0.00026028,0.99974,False,False,True,False,True,False,False,False,1
719835033,0,46.0,0,4,0,3,34.0,5,3.0,2.0,13734.0,568,13166.0,0.719,4283.0,67,0.861,0.041,0.0001834,0.99982,False,True,False,False,True,False,False,False,1
771854808,0,45.0,0,4,2,2,34.0,6,2.0,3.0,2731.0,1868,863.0,0.533,3915.0,66,0.65,0.684,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
717299958,0,49.0,0,3,2,3,45.0,3,2.0,0.5,2453.0,1534,919.0,0.785,4185.0,66,0.784,0.625,4.3568e-05,0.99996,False,False,True,False,True,False,False,False,1
720778458,0,49.0,0,3,6,2,36.0,6,3.0,3.0,7451.0,1542,5909.0,0.684,4960.0,97,0.565,0.207,0.00034503,0.99965,False,True,False,False,True,False,False,False,1
713019783,0,41.0,1,3,3,1,35.0,3,3.0,3.0,2644.0,1794,850.0,0.863,4081.0,72,0.8,0.679,0.00030516,0.99969,False,True,False,False,True,False,False,False,1
770968383,1,41.0,0,4,2,3,28.0,3,2.0,3.0,23836.25,825,22660.75,0.616,2022.0,52,0.733,0.024,0.0006947755,0.9993,False,True,False,False,False,False,False,True,1
709747308,0,41.0,0,5,2,2,36.0,4,4.0,3.0,4575.0,1344,3231.0,0.46,4726.0,64,0.561,0.294,0.00037742,0.99962,False,True,False,False,True,False,False,False,1
801366783,0,51.0,1,1,0,4,45.0,3,3.0,2.0,4860.0,1772,3088.0,0.561,4329.0,80,0.86,0.365,0.00016415,0.99984,False,False,True,False,True,False,False,False,1
798786333,0,46.0,1,2,2,4,40.0,6,4.0,2.0,1438.3,510,928.3,0.711,3399.0,66,0.784,0.355,0.00021738,0.99978,False,True,False,False,True,False,False,False,1
771723408,1,37.0,1,2,6,4,25.0,3,2.0,4.0,1690.0,0,1690.0,0.69,2645.0,60,0.622,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
715117008,0,39.0,0,5,5,1,36.0,4,2.0,3.0,1438.3,0,1438.3,0.677,4596.0,82,0.745,0.0,0.00020321,0.9998,False,True,False,False,True,False,False,False,1
713944833,0,46.0,0,5,5,2,36.0,3,3.0,2.0,23836.25,766,22660.75,0.509,4561.0,78,0.368,0.031,0.00019094,0.99981,False,False,True,False,True,False,False,False,1
713569158,1,43.0,1,3,3,1,34.0,1,3.0,2.0,1654.0,1474,180.0,0.586,2086.0,47,0.621,0.891,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
713037333,0,63.0,0,1,2,3,53.5,6,1.0,2.0,21430.0,0,21430.0,0.511,3561.0,57,0.676,0.0,5.1697e-05,0.99995,False,False,True,False,True,False,False,False,1
718267233,0,50.0,0,1,2,0,38.0,4,3.0,3.0,23836.25,1915,22660.75,0.625,3828.0,65,1.172,0.055,0.00025657,0.99974,False,True,False,False,False,False,False,True,1
709736658,0,37.0,0,4,5,1,27.0,6,3.0,2.0,1438.3,759,679.3,0.858,4446.0,86,0.72,0.528,0.00019396,0.99981,False,True,False,False,True,False,False,False,1
710929233,0,33.0,1,2,1,4,36.0,5,2.0,3.0,2800.0,1559,1241.0,0.598,4253.0,83,0.694,0.557,0.00027701,0.99972,False,False,True,False,True,False,False,False,1
714290583,0,44.0,0,4,4,2,36.0,3,2.0,2.0,3117.0,1400,1717.0,0.913,4391.0,85,0.809,0.449,0.00014046,0.99986,False,True,False,False,True,False,False,False,1
717972408,0,44.0,0,2,5,3,34.0,6,3.0,3.0,2558.0,2016,542.0,0.806,3792.0,78,0.5,0.788,0.00031104,0.99969,False,True,False,False,True,False,False,False,1
718626033,1,47.0,0,3,3,2,39.0,2,3.0,2.0,10061.0,0,10061.0,0.787,2802.0,52,0.529,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
720008133,0,45.0,1,4,2,5,36.0,4,1.0,3.0,3416.0,727,2689.0,0.58,4121.0,83,0.729,0.213,9.7154e-05,0.9999,False,False,False,True,True,False,False,False,1
710476908,0,39.0,1,3,2,5,28.0,3,3.0,3.0,9371.0,1066,8305.0,0.89,4754.0,78,0.857,0.114,0.0003139,0.99969,False,True,False,False,True,False,False,False,1
709888383,0,47.0,1,3,2,4,36.0,3,1.0,2.0,3147.0,2453,694.0,0.744,4465.0,82,0.952,0.779,5.7151e-05,0.99994,False,True,False,False,True,False,False,False,1
788864508,0,52.0,1,3,6,4,37.0,4,2.0,2.0,1554.0,926,628.0,0.785,4997.0,79,0.927,0.596,0.00012982,0.99987,False,False,True,False,True,False,False,False,1
714010383,1,47.0,1,5,5,5,40.0,5,4.0,4.5,3502.0,0,3502.0,0.531,1895.0,42,0.4,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
719549508,0,49.0,1,4,2,4,40.0,4,2.0,2.0,2712.0,1686,1026.0,0.791,4678.0,74,0.644,0.622,0.00011937,0.99988,False,False,True,False,True,False,False,False,1
